weg	nn	weg	cap_period
optionsgeschäfte	nn	optionsgeschäft	cap
zum	apprart	zu	epsilon
gegenstand	nn	gegenstand	cap
dieser	pdat	dies	epsilon
steuer	nn	steuer	cap
macht	vvfin	machen	epsilon
warum	pwav	warum	cap
soll	vmfin	sollen	epsilon
es	pper	es	epsilon
nicht	ptkneg	nicht	epsilon
praktikabel	adjd	praktikabel	epsilon
sein	vainf	sein	comma
diese	pdat	dies	epsilon
steuer	nn	steuer	cap
in	appr	in	epsilon
ihrer	pposat	ihr	epsilon
höhe	nn	höhe	cap
so	adv	so	epsilon
festzulegen	vvizu	festlegen	comma
daß	kous	dass	epsilon
der	art	die	epsilon
steuersatz	nn	steuersatz	cap
die	art	die	epsilon
wirtschaftlich	adjd	wirtschaftlich	epsilon
notwendigen	adja	notwendig	epsilon
langfristigen	adja	langfristig	epsilon
anlagen	nn	anlage	cap
nicht	ptkneg	nicht	epsilon
gefährdet	vvpp	gefährden	comma
aber	kon	aber	epsilon
die	art	die	epsilon
kurzfristigen	adja	kurzfristig	epsilon
und	kon	und	epsilon
spekulativen	adja	spekulativ	epsilon
anlagen	nn	anlage	cap
endlich	adv	endlich	epsilon
unattraktiv	adjd	unattraktiv	epsilon
macht	vvfin	machen	epsilon
es	pper	es	cap
wird	vafin	werden	epsilon
sicherlich	adv	sicherlich	epsilon
sehr	adv	sehr	epsilon
viele	piat	viele	epsilon
schwierige	adja	schwierig	epsilon
fragen	nn	frage	cap
geben	vvinf	geben	comma
aber	kon	aber	epsilon
das	art	die	epsilon
einzige	adja	einzig	epsilon
große	adja	groß	epsilon
problem	nn	problem	cap_comma
das	prels	die	epsilon
ich	pper	ich	epsilon
sehe	vvfin	sehen	comma
ist	vafin	sein	epsilon
bislang	adv	bislang	epsilon
der	art	die	epsilon
politische	adja	politisch	epsilon
wille	nn	wille	cap
und	kon	und	epsilon
dieses	pdat	dies	epsilon
auch	adv	auch	epsilon
heute	adv	heute	epsilon
zum	apprart	zu	epsilon
tragen	nn	trage|tragen	cap
gekommene	adja	gekommen	epsilon
sankt-florians-prinzip	nn	sankt-florians-prinzip	cap_comma
die	art	die	epsilon
verantwortung	nn	verantwortung	cap
von	appr	von	epsilon
einer	art	eine	epsilon
stelle	nn	stelle	cap
zur	apprart	zu	epsilon
anderen	pis	andere	epsilon
zu	ptkzu	zu	epsilon
schieben	vvinf	schieben	period
frau	nn	frau	cap
präsidentin	nn	präsidentin	cap_comma
es	pper	es	epsilon
geht	vvfin	gehen	epsilon
uns	pper	wir	epsilon
nicht	ptkneg	nicht	epsilon
darum	pav	darum	comma
mehr	piat	mehr	epsilon
bürokratie	nn	bürokratie	cap
zu	ptkzu	zu	epsilon
schaffen	vvinf	schaffen	comma
wie	kokom	wie	epsilon
herr	nn	herr	cap
karas	ne	karas	cap
vorhin	adv	vorhin	epsilon
sagte	vvfin	sagen	period
wir	pper	wir	cap
wollen	vmfin	wollen	epsilon
lösungen	nn	lösung	cap
finden	vvinf	finden	period
unsere	pposat	unser	cap
kapitalmärkte	nn	kapitalmarkt	cap
müssen	vmfin	müssen	epsilon
klarer	adjd	klar	epsilon
strukturiert	vvpp	strukturieren	epsilon
werden	vainf	werden	comma
darum	pav	darum	epsilon
geht	vvfin	gehen	epsilon
es	pper	es	epsilon
im	apprart	in	epsilon
grunde	nn	grund	cap_period
die	art	die	cap
tobin-steuer	nn	tobin-steuer	cap
wird	vafin	werden	epsilon
für	appr	für	epsilon
mehr	piat	mehr	epsilon
transparenz	nn	transparenz	cap
in	appr	in	epsilon
einem	art	eine	epsilon
undurchsichtigen	adja	undurchsichtig	epsilon
bereich	nn	bereich	cap
sorgen	vvinf	sorgen	period
je	kous	je	cap
weiter	adv	weiter	epsilon
die	art	die	epsilon
handelsliberalisierung	nn	handelsliberalisierung	cap
voranschreitet	vvfin	voranschreiten	comma
um	koui	um	epsilon
so	adv	so	epsilon
mehr	piat	mehr	epsilon
regeln	nn	regel|regeln	cap
sind	vafin	sein	epsilon
notwendig	adjd	notwendig	epsilon
sagte	vvfin	sagen	epsilon
kommissionsmitglied	nn	kommissionsmitglied	cap
lamy	ne	lamy	cap
bei	appr	bei	epsilon
der	art	die	epsilon
wto-jahrtausendrunde	nn	wto-jahrtausendrunde	cap
in	appr	in	epsilon
seattle	ne	seattle	cap_period
er	pper	er	cap
hat	vafin	haben	epsilon
erkannt	vvpp	erkennen	comma
daß	kous	dass	epsilon
die	art	die	epsilon
kombinierten	adja	kombiniert	epsilon
auswirkungen	nn	auswirkung	cap
sowohl	kon	sowohl	epsilon
des	art	die	epsilon
binnenmarkts	nn	binnenmarkt	cap
als	kokom	als	epsilon
auch	adv	auch	epsilon
der	art	die	epsilon
währungsunion	nn	währungsunion	cap_comma
die	prels	die	epsilon
für	appr	für	epsilon
den	art	die	epsilon
aufbau	nn	aufbau	cap
der	art	die	epsilon
europäischen	adja	europäisch	cap
union	nn	union	cap
charakteristisch	adjd	charakteristisch	epsilon
sind	vafin	sein	comma
eng	adjd	eng	epsilon
mit	appr	mit	epsilon
einer	art	eine	epsilon
großen	adja	groß	epsilon
zahl	nn	zahl	cap
neuer	adja	neu	epsilon
regelungen	nn	regelung	cap
verbunden	vvpp	verbinden	epsilon
sind	vafin	sein	period
heute	adv	heute	cap
ist	vafin	sein	epsilon
es	pper	es	epsilon
problemlos	adjd	problemlos	epsilon
möglich	adjd	möglich	comma
über	appr	über	epsilon
nationale	adja	national	epsilon
grenzen	nn	grenze	cap
hinweg	adv	hinweg	epsilon
finanzmittel	nn	finanzmittel	cap
zu	ptkzu	zu	epsilon
beschaffen	vvinf	beschaffen	comma
deshalb	pav	deshalb	epsilon
ist	vafin	sein	epsilon
eine	art	eine	epsilon
einheitliche	adja	einheitlich	epsilon
strategie	nn	strategie	cap
zwingend	adjd	zwingend	epsilon
erforderlich	adjd	erforderlich	comma
um	koui	um	epsilon
so	adv	so	epsilon
mehr	adv	mehr	comma
als	kous	als	epsilon
wir	pper	wir	epsilon
vermuten	vvfin	vermuten	comma
daß	kous	dass	epsilon
jeden	piat	jede	epsilon
tag	nn	tag	cap
enorme	adja	enorm	epsilon
summen	nn	summe|summen	cap
in	appr	in	epsilon
spekulative	adja	spekulativ	epsilon
transaktionen	nn	transaktion	cap
gesteckt	vvpp	stecken	epsilon
werden	vainf	werden	period
die	art	die	cap
bürger	nn	bürger	cap
dieser	pdat	dies	epsilon
welt	nn	welt	cap
können	vmfin	können	epsilon
sich	prf	sich	epsilon
die	art	die	epsilon
derzeitige	adja	derzeitig	epsilon
spekulationsquote	nn	spekulationsquote	cap
nicht	ptkneg	nicht	epsilon
leisten	vvinf	leisten	period
so	adv	so	cap
weiterzumachen	vvizu	weitermachen	epsilon
wie	kokom	wie	epsilon
bisher	adv	bisher	comma
wäre	vafin	sein	epsilon
ökonomischer	adja	ökonomisch	epsilon
selbstmord	nn	selbstmord	cap_period
liebe	adja	lieb	cap
kolleginnen	nn	kollegin	cap
und	kon	und	epsilon
kollegen	nn	kollege	cap_comma
herr	nn	herr	cap
kommissar	nn	kommissar	cap
oft	adv	oft	cap
ist	vafin	sein	epsilon
zu	ptkzu	zu	epsilon
hören	vvinf	hören	comma
europa	ne	europa	cap
habe	vafin	haben	epsilon
stabilität	nn	stabilität	cap
im	apprart	in	epsilon
finanzwesen	nn	finanzwesen	cap
erreicht	vvpp	erreichen	comma
was	prels	was	epsilon
allerdings	adv	allerdings	epsilon
so	adv	so	epsilon
nur	adv	nur	epsilon
auf	appr	auf	epsilon
den	art	die	epsilon
öffentlichen	adja	öffentlich	epsilon
sektor	nn	sektor	cap
zutrifft	vvfin	zutreffen	period
wenn	kous	wenn	cap
wir	pper	wir	epsilon
nämlich	adv	nämlich	epsilon
den	art	die	epsilon
privaten	adja	privat	epsilon
sektor	nn	sektor	cap
betrachten	vvfin	betrachten	comma
erweist	vvfin	erweisen	epsilon
sich	prf	sich	comma
daß	kous	dass	epsilon
diese	pdat	dies	epsilon
berühmte	adja	berühmt	epsilon
financial	adja	financial	epsilon
stability	nn	stability	epsilon
nicht	ptkneg	nicht	epsilon
nur	adv	nur	epsilon
nicht	ptkneg	nicht	epsilon
erreicht	vvpp	erreichen	epsilon
wurde	vafin	werden	comma
sondern	kon	sondern	epsilon
daß	kous	dass	epsilon
wir	pper	wir	epsilon
höchstwahrscheinlich	adjd	höchstwahrscheinlich	epsilon
auf	appr	auf	epsilon
einem	art	eine	epsilon
pulverfaß	nn	pulverfass	cap
sitzen	vvfin	sitzen	comma
das	prels	die	epsilon
jeden	piat	jede	epsilon
moment	nn	moment	cap
in	appr	in	epsilon
die	art	die	epsilon
luft	nn	luft	cap
gehen	vvinf	gehen	epsilon
kann	vmfin	können	period
die	art	die	cap
Überschuldung	nn	Überschuldung	epsilon
des	art	die	epsilon
privaten	adja	privat	epsilon
sektors	nn	sektor	cap
und	kon	und	epsilon
die	art	die	epsilon
entsprechende	adja	entsprechend	epsilon
übermäßige	adja	übermäßig	epsilon
aufblähung	nn	aufblähung	cap
der	art	die	epsilon
börsenkurse	nn	börsenkurs	cap_comma
die	prels	die	epsilon
zwei	card	zwei	epsilon
wesentlichen	adja	wesentlich	epsilon
indikatoren	nn	indikator	cap
für	appr	für	epsilon
stabilität	nn	stabilität	cap
an	appr	an	epsilon
den	art	die	epsilon
börsen	nn	börse	cap_comma
sind	vafin	sein	epsilon
schon	adv	schon	epsilon
längst	adv	längst	epsilon
im	apprart	in	epsilon
roten	adja	rot	epsilon
bereich	nn	bereich	cap_comma
was	prels	was	epsilon
selbst	adv	selbst	epsilon
der	art	die	epsilon
bericht	nn	bericht	cap
der	art	die	epsilon
kommission	nn	kommission	cap
zur	apprart	zu	epsilon
wirtschaftlichen	adja	wirtschaftlich	epsilon
situation	nn	situation	cap
in	appr	in	epsilon
europa	ne	europa	cap
zweifelsfrei	adjd	zweifelsfrei	epsilon
beweist	vvfin	beweisen	period
daß	kous	dass	cap
die	art	die	epsilon
Öffentlichkeit	nn	Öffentlichkeit	epsilon
solche	piat	solche	epsilon
kurse	nn	kurs	cap
akzeptiert	vvpp	akzeptieren	epsilon
und	kon	und	epsilon
sich	prf	sich	epsilon
nicht	ptkneg	nicht	epsilon
panisch	adjd	panisch	epsilon
aus	appr	aus	epsilon
dem	art	die	epsilon
finanzgeschehen	nn	finanzgeschehen	cap
ausklinkt	vvfin	ausklinken	comma
läßt	vvfin	lassen	epsilon
sich	prf	sich	epsilon
mit	appr	mit	epsilon
den	art	die	epsilon
hochgeschraubten	adja	hochgeschraubt	epsilon
erwartungen	nn	erwartung	cap
auf	appr	auf	epsilon
künftige	adja	künftig	epsilon
gewinne	nn	gewinn	cap
erklären	vvfin	erklären	period
die	art	die	cap
spekulation	nn	spekulation	cap
entwickelt	vvfin	entwickeln	epsilon
sich	prf	sich	epsilon
ins	apprart	in	epsilon
uferlose	adja	uferlos	epsilon
und	kon	und	epsilon
erzeugt	adjd	erzeugt	epsilon
ihrerseits	adv	ihrerseits	epsilon
gewinne	nn	gewinn	cap_comma
die	prels	die	epsilon
sich	prf	sich	epsilon
irgendwann	adv	irgendwann	epsilon
als	kokom	als	epsilon
nur	adv	nur	epsilon
virtuell	adjd	virtuell	epsilon
herausstellen	vvinf	herausstellen	epsilon
werden	vafin	werden	period
auf	appr	auf	cap
den	art	die	epsilon
übermäßigen	adja	übermäßig	epsilon
optimismus	nn	optimismus	cap
folgen	vvfin	folgen	epsilon
dann	adv	dann	epsilon
enttäuschung	nn	enttäuschung	cap
und	kon	und	epsilon
angst	nn	angst	cap_comma
was	prels	was	epsilon
zu	appr	zu	epsilon
einer	art	eine	epsilon
börsen-	trunc	börsen-	cap
und	kon	und	epsilon
wahrscheinlich	adjd	wahrscheinlich	epsilon
auch	adv	auch	epsilon
finanzkrise	nn	finanzkrise	cap
führen	vvinf	führen	epsilon
wird	vafin	werden	period
die	art	die	cap
gefahr	nn	gefahr	cap
ist	vafin	sein	epsilon
zu	ptka	zu	epsilon
groß	adjd	groß	comma
als	kokom	als	epsilon
daß	kous	dass	epsilon
wir	pper	wir	epsilon
sie	pper	sie	epsilon
ignorieren	vvinf	ignorieren	epsilon
dürften	vmfin	dürfen	period
wir	pper	wir	cap
müssen	vmfin	müssen	epsilon
ihr	pper	ihr	epsilon
entgegentreten	vvinf	entgegentreten	comma
auch	adv	auch	epsilon
wenn	kous	wenn	epsilon
das	pds	die	epsilon
schwierig	adjd	schwierig	epsilon
erscheinen	vvinf	erscheinen	epsilon
mag	vmfin	mögen	period
die	art	die	cap
moderne	adja	modern	epsilon
wirtschaftswissenschaft	nn	wirtschaftswissenschaft	cap
hat	vafin	haben	epsilon
uns	pper	wir	epsilon
in	appr	in	epsilon
form	nn	form	cap
des	art	die	epsilon
vorschlags	nn	vorschlag	cap
von	appr	von	epsilon
tobin	nn	tobin	cap
und	kon	und	epsilon
anderen	pis	andere	epsilon
ein	art	eine	epsilon
ausgezeichnetes	adja	ausgezeichnet	epsilon
instrument	nn	instrument	cap
an	appr	an	epsilon
die	art	die	epsilon
hand	nn	hand	cap
gegeben	vvpp	geben	comma
das	prels	die	epsilon
wir	pper	wir	epsilon
einsetzen	vvinf	einsetzen	epsilon
können	vminf	können	comma
wenn	kous	wenn	epsilon
wir	pper	wir	epsilon
wirklich	adjd	wirklich	epsilon
den	art	die	epsilon
politischen	adja	politisch	epsilon
willen	nn	wille	cap
haben	vafin	haben	comma
einen	art	eine	epsilon
anfang	nn	anfang	cap
zu	ptkzu	zu	epsilon
machen	vvinf	machen	period
das	pds	die	cap
ist	vafin	sein	epsilon
es	pper	es	epsilon
nämlich	adv	nämlich	comma
was	prels	was	epsilon
uns	pper	wir	epsilon
fehlt	vvfin	fehlen	comma
herr	nn	herr	cap
kommissar	nn	kommissar	cap
der	art	die	epsilon
politische	adja	politisch	epsilon
wille	nn	wille	cap_comma
die	art	die	epsilon
bekämpfung	nn	bekämpfung	cap
der	art	die	epsilon
spekulation	nn	spekulation	cap
in	appr	in	epsilon
angriff	nn	angriff	cap
zu	ptkzu	zu	epsilon
nehmen	vvinf	nehmen	period
die	art	die	cap
grenzenlose	adja	grenzenlos	epsilon
bewunderung	nn	bewunderung	cap
bzw.	kon	bzw.	epsilon
der	art	die	epsilon
fatalismus	nn	fatalismus	cap
gegenüber	appr	gegenüber	epsilon
den	art	die	epsilon
marktmechanismen	nn	marktmechanismus	cap_comma
das	prels	die	comma
was	prels	was	epsilon
die	art	die	epsilon
liberalen	nn	liberale	cap
verkünden	vvinf	verkünden	epsilon
leider	adv	leider	epsilon
ist	vafin	sein	epsilon
herr	nn	herr	cap
gasòliba	nn	gasòliba	cap
i	vvfin	i	epsilon
böhm	ne	böhm	cap
nicht	ptkneg	nicht	epsilon
mehr	adv	mehr	epsilon
anwesend	adjd	anwesend	epsilon
dürfen	vmfin	dürfen	epsilon
nicht	ptkneg	nicht	epsilon
auf	appr	auf	epsilon
ewig	adjd	ewig	epsilon
kennzeichnend	adjd	kennzeichnend	epsilon
für	appr	für	epsilon
die	art	die	epsilon
demokratie	nn	demokratie	cap
sein	vainf	sein	comma
denn	kon	denn	epsilon
das	pds	die	epsilon
bedeutet	vvfin	bedeuten	epsilon
unweigerlich	adjd	unweigerlich	epsilon
ihren	pposat	ihr	epsilon
untergang	nn	untergang	cap
frau	nn	frau	cap
präsidentin	nn	präsidentin	cap_comma
herr	nn	herr	cap
bolkestein	ne	bolkestein	cap
es	pper	es	cap
ist	vafin	sein	epsilon
schon	adv	schon	epsilon
unglaublich	adjd	unglaublich	comma
mit	appr	mit	epsilon
welcher	prels	welche	epsilon
ignoranz	nn	ignoranz	cap
hier	adv	hier	epsilon
diskutiert	vvpp	diskutieren	epsilon
wird	vafin	werden	period
wir	pper	wir	cap
brauchen	vvfin	brauchen	epsilon
einen	art	eine	epsilon
griechischen	adja	griechisch	epsilon
kollegen	nn	kollege	cap_comma
der	prels	die	epsilon
uns	pper	wir	epsilon
endlich	adv	endlich	epsilon
einmal	adv	einmal	epsilon
sagt	vvfin	sagen	comma
um	appr	um	epsilon
was	prels	was	epsilon
es	pper	es	epsilon
bei	appr	bei	epsilon
dieser	pdat	dies	epsilon
tobin	nn	tobin	cap
tax	nn	tax	epsilon
geht	vvfin	gehen	period
sie	pper	sie|sie	cap
lehnen	vvfin	lehnen	epsilon
sie	pper	sie	epsilon
rundweg	adv	rundweg	epsilon
ab	ptkvz	ab	comma
weil	kous	weil	epsilon
sie	pper	sie|sie	cap
nichts	pis	nichts	epsilon
davon	pav	davon	epsilon
verstehen	vvinf	verstehen	period
daß	kous	dass	cap
die	art	die	epsilon
rechte	nn	recht|rechte	cap
gegen	appr	gegen	epsilon
steuern	nn	steuer	cap
ist	vafin	sein	comma
ist	vafin	sein	epsilon
vollkommen	adjd	vollkommen	epsilon
klar	adjd	klar	comma
nur	adv	nur	epsilon
hätte	vafin	haben	epsilon
sie	pper	sie	epsilon
nie	adv	nie	epsilon
diese	pdat	dies	epsilon
millionen-	trunc	millionen-	cap
bzw.	kon	bzw.	epsilon
milliardenbeträge	nn	milliardenbetrag	cap
in	appr	in	epsilon
die	art	die	epsilon
schweiz	ne	schweiz	cap
transportieren	vvinf	transportieren	epsilon
dürfen	vminf	dürfen	period
das	pds	die	cap
ist	vafin	sein	epsilon
klar	adjd	klar	epsilon
geworden	vapp	werden	epsilon
jetzt	adv	jetzt	cap
fordere	vvfin	fordern	epsilon
ich	pper	ich	epsilon
sie	pper	sie|sie	cap
auf	ptkvz	auf	epsilon
ganz	adv	ganz	epsilon
bewußt	adjd	bewusst	epsilon
einen	art	eine	epsilon
beitrag	nn	beitrag	cap
zu	ptkzu	zu	epsilon
leisten	vvinf	leisten	comma
um	koui	um	epsilon
das	art	die	epsilon
spekulative	adja	spekulativ	epsilon
finanzkapital	nn	finanzkapital	cap
zu	ptkzu	zu	epsilon
stoppen	vvinf	stoppen	comma
um	koui	um	epsilon
endlich	adv	endlich	epsilon
einmal	adv	einmal	epsilon
long	ne	long	epsilon
term	ne	term	epsilon
projects	nn	projects	epsilon
mit	appr	mit	epsilon
long	ne	long	epsilon
term	ne	term	epsilon
capital	nn	capital	epsilon
zu	ptkzu	zu	epsilon
unterminieren	vvinf	unterminieren	period
das	pds	die	cap
wurde	vafin	werden	epsilon
in	appr	in	epsilon
südostasien	ne	südostasien	cap
nie	adv	nie	epsilon
gemacht	vvpp	machen	comma
das	pds	die	epsilon
wurde	vafin	werden	epsilon
in	appr	in	epsilon
europa	ne	europa	cap
nie	adv	nie	epsilon
gemacht	vvpp	machen	comma
und	kon	und	epsilon
daß	kous	dass	epsilon
der	art	die	epsilon
kollege	nn	kollege	cap
karas	ne	karas	cap
aus	appr	aus	epsilon
Österreich	ne	Österreich	epsilon
nicht	ptkneg	nicht	epsilon
mehr	adv	mehr	epsilon
da	adv	da	epsilon
ist	vafin	sein	comma
das	prels	die	epsilon
kann	vmfin	können	epsilon
ich	pper	ich	epsilon
auch	adv	auch	epsilon
verstehen	vvinf	verstehen	comma
bei	appr	bei	epsilon
deren	prelat	die	epsilon
finanzgebaren	nn	finanzgebaren	cap_period
das	pds	die	cap
ist	vafin	sein	epsilon
der	art	die	epsilon
gleiche	adja	gleich	epsilon
sauhaufen	nn	sauhaufe	cap
wir	pper	wir	cap
brauchen	vvfin	brauchen	epsilon
eine	art	eine	epsilon
tobin	nn	tobin	cap
tax	nn	tax	comma
um	koui	um	epsilon
mit	appr	mit	epsilon
einem	art	eine	epsilon
steuerungsinstrument	nn	steuerungsinstrument	cap
eingreifen	vvinf	eingreifen	epsilon
zu	ptkzu	zu	epsilon
können	vminf	können	epsilon
frau	nn	frau	cap
präsidentin	nn	präsidentin	cap_comma
ich	pper	ich	epsilon
bin	vafin	sein	epsilon
stinksauer	adjd	stinksauer	epsilon
über	appr	über	epsilon
die	art	die	epsilon
politische	adja	politisch	epsilon
ignoranz	nn	ignoranz	cap
dieser	pdat	dies	epsilon
kommission	nn	kommission	cap_comma
d.	pds	d.	epsilon
h.	vvfin	heißen	epsilon
des	art	die	epsilon
herrn	nn	herr	cap
bolkestein	ne	bolkestein	cap
er	pper	er	cap
sollte	vmfin	sollen	epsilon
eigentlich	adv	eigentlich	epsilon
mit	appr	mit	epsilon
seiner	pposat	sein	epsilon
position	nn	position	cap
zur	apprart	zu	epsilon
tobin	nn	tobin	cap
tax	ne	tax	epsilon
mal	adv	mal	epsilon
überlegen	adjd	überlegen	comma
warum	pwav	warum	epsilon
er	pper	er	epsilon
überhaupt	adv	überhaupt	epsilon
hier	adv	hier	epsilon
ist	vafin	sein	epsilon
frau	nn	frau	cap
präsidentin	nn	präsidentin	cap_comma
auch	adv	auch	epsilon
ich	pper	ich	epsilon
habe	vafin	haben	epsilon
die	art	die	epsilon
debatte	nn	debatte	cap
teilweise	adv	teilweise	epsilon
als	kokom	als	epsilon
richtig	adjd	richtig	epsilon
gespenstisch	adjd	gespenstisch	epsilon
empfunden	vvpp	empfinden	period
es	pper	es	cap
ist	vafin	sein	epsilon
vielleicht	adv	vielleicht	epsilon
auch	adv	auch	epsilon
kein	piat	keine	epsilon
zufall	nn	zufall	cap_comma
daß	kous	dass	epsilon
von	appr	von	epsilon
seiten	appr	seiten	epsilon
der	art	die	epsilon
konservativen	nn	konservative	cap
jetzt	adv	jetzt	epsilon
niemand	pis	niemand	epsilon
mehr	adv	mehr	epsilon
da	adv	da	epsilon
ist	vafin	sein	comma
denn	adv	denn	epsilon
das	pds	die	comma
was	prels	was	epsilon
an	appr	an	epsilon
marktfreiheit	nn	marktfreiheit	cap
vertreten	vvpp	vertreten	epsilon
wurde	vafin	werden	comma
hat	vafin	haben	epsilon
nichts	pis	nichts	epsilon
mehr	adv	mehr	epsilon
mit	appr	mit	epsilon
den	art	die	epsilon
hehren	adja	hehren	epsilon
prinzipien	nn	prinzip	cap
der	art	die	epsilon
sozialen	adja	sozial	epsilon
marktwirtschaft	nn	marktwirtschaft	cap
zu	ptkzu	zu	epsilon
tun	vvinf	tun	comma
die	prels	die	epsilon
uns	pper	wir	epsilon
hier	adv	hier	epsilon
in	appr	in	epsilon
westeuropa	ne	westeuropa	cap
so	adv	so	epsilon
viel	piat	viele	epsilon
wohlstand	nn	wohlstand	cap
in	appr	in	epsilon
den	art	die	epsilon
vergangenen	adja	vergangen	epsilon
jahrzehnten	nn	jahrzehnt	cap
gebracht	vvpp	bringen	epsilon
hat	vafin	haben	period
wenn	kous	wenn	cap
wir	pper	wir	epsilon
diesen	pdat	dies	epsilon
weg	nn	weg	cap
weiter	adv	weiter	epsilon
gehen	vvinf	gehen	epsilon
und	kon	und	epsilon
das	pds	die	epsilon
ist	vafin	sein	epsilon
die	art	die	epsilon
ideologie	nn	ideologie	cap
die	art	die	epsilon
finanzmärkte	nn	finanzmarkt	cap
für	appr	für	epsilon
sakrosankt	adjd	sakrosankt	epsilon
erklären	vvfin	erklären	comma
ja	adv	ja	epsilon
sogar	adv	sogar	epsilon
behaupten	vvinf	behaupten	comma
daß	kous	dass	epsilon
jeder	piat	jede	epsilon
eingriff	nn	eingriff	cap
in	appr	in	epsilon
das	art	die	epsilon
funktionieren	nn	funktionieren	cap
dieser	pdat	dies	epsilon
märkte	nn	markt	cap
wider	appr	wider	epsilon
den	art	die	epsilon
fortschritt	nn	fortschritt	cap
und	kon	und	epsilon
wider	appr	wider	epsilon
das	art	die	epsilon
wachstum	nn	wachstum	cap
der	art	die	epsilon
wirtschaft	nn	wirtschaft	cap
sei	vafin	sein	comma
so	adv	so	epsilon
sind	vafin	sein	epsilon
wir	pper	wir	epsilon
ganz	adv	ganz	epsilon
sicherlich	adv	sicherlich	epsilon
auf	appr	auf	epsilon
dem	art	die	epsilon
holzweg	nn	holzweg	cap_comma
und	kon	und	epsilon
das	pds	die	epsilon
kann	vmfin	können	epsilon
ganz	adv	ganz	epsilon
gefährliche	adja	gefährlich	epsilon
dimensionen	nn	dimension	cap
annehmen	vvinf	annehmen	period
die	art	die	cap
geldvermögensbesitzer	nn	geldvermögensbesitzer	cap
häufen	vvfin	häufen	epsilon
doch	adv	doch	epsilon
derzeit	adv	derzeit	epsilon
ungeheure	adja	ungeheuer	epsilon
vermögen	nn	vermögen	cap
an	ptkvz	an	comma
die	prels	die	epsilon
ihrerseits	adv	ihrerseits	epsilon
wieder	adv	wieder	epsilon
nach	appr	nach	epsilon
wiederanlage	nn	wiederanlage	cap
drängen	vvinf	drängen	period
wir	pper	wir	cap
haben	vafin	haben	epsilon
es	pper	es	epsilon
mit	appr	mit	epsilon
einer	art	eine	epsilon
asset	nn	asset	epsilon
inflation	adjd	inflation	epsilon
zu	ptkzu	zu	epsilon
tun	vvinf	tun	epsilon
im	apprart	in	epsilon
weltmaßstab	nn	weltmaßstab	cap_period
so	adv	so	cap
entstehen	vvfin	entstehen	epsilon
in	appr	in	epsilon
den	art	die	epsilon
finanzmärkten	nn	finanzmarkt	cap
fortlaufend	adjd	fortlaufend	epsilon
spekulative	adja	spekulativ	epsilon
blasen	nn	blase|blasen	cap_comma
die	prels	die	epsilon
eine	art	eine	epsilon
wachsende	adja	wachsend	epsilon
wirtschaftliche	adja	wirtschaftlich	epsilon
instabilität	nn	instabilität	cap
hervorrufen	vvinf	hervorrufen	comma
die	prels	die	epsilon
wiederum	adv	wiederum	epsilon
dann	adv	dann	epsilon
die	art	die	epsilon
gesamtwirtschaft	nn	gesamtwirtschaft	cap
gefährdet	vvpp	gefährden	period
es	pper	es	cap
sind	vafin	sein	epsilon
gerade	adv	gerade	epsilon
die	art	die	epsilon
mittelständischen	adja	mittelständisch	epsilon
unternehmen	nn	unternehmen	cap
und	kon	und	epsilon
viele	piat	viele	epsilon
arbeitnehmer	nn	arbeitnehmer	cap_comma
die	prels	die	epsilon
darunter	adv	darunter	epsilon
leiden	vvinf	leiden	period
dem	pds	die	cap
kann	vmfin	können	epsilon
man	pis	man	epsilon
entgegentreten	vvinf	entgegentreten	comma
das	pds	die	epsilon
ist	vafin	sein	epsilon
möglich	adjd	möglich	period
das	art	die	cap
minimum	nn	minimum	cap
dafür	pav	dafür	epsilon
wäre	vafin	sein	comma
daß	kous	dass	epsilon
endlich	adv	endlich	epsilon
einmal	adv	einmal	epsilon
ordentliche	adja	ordentlich	epsilon
studien	nn	studie|studium	cap
gemacht	vvpp	machen	epsilon
werden	vainf	werden	comma
nicht	ptkneg	nicht	epsilon
nur	adv	nur	epsilon
von	appr	von	epsilon
der	art	die	epsilon
kommission	nn	kommission	cap_comma
sondern	kon	sondern	epsilon
auch	adv	auch	epsilon
wirklich	adjd	wirklich	epsilon
von	appr	von	epsilon
ökonomisch	adjd	ökonomisch	epsilon
renommierten	adja	renommiert	epsilon
instituten	nn	institut	cap
in	appr	in	epsilon
ganz	adv	ganz	epsilon
europa	ne	europa	cap_period
auch	adv	auch	cap
das	pds	die	epsilon
ist	vafin	sein	epsilon
machbar	adjd	machbar	period
und	kon	und	cap
dann	adv	dann	epsilon
soll	vmfin	sollen	epsilon
man	pis	man	epsilon
bitte	adv	bitte	epsilon
nicht	ptkneg	nicht	epsilon
bei	appr	bei	epsilon
den	art	die	epsilon
argumenten	nn	argument	cap
ständig	adjd	ständig	epsilon
den	art	die	epsilon
bock	nn	bock	cap
zum	apprart	zu	epsilon
gärtner	nn	gärtner	cap
machen	vvinf	machen	epsilon
daß	kous	dass	cap
die	art	die	epsilon
tobin	nn	tobin	cap
tax	ne	tax	epsilon
technisch	adjd	technisch	epsilon
nicht	ptkneg	nicht	epsilon
durchführbar	adjd	durchführbar	epsilon
wäre	vafin	sein	comma
stimmt	vvfin	stimmen	epsilon
nicht	ptkneg	nicht	epsilon
im	apprart	in	epsilon
zeitalter	nn	zeitalter	cap
der	art	die	epsilon
computer	nn	computer	cap
