weg	nn	weg
europäischen	adja	europäisch
finanzmärkte	nn	finanzmarkt
zu	ptkzu	zu
erreichen	vvinf	erreichen
um	koui	um
den	art	die
kapitalverkehr	nn	kapitalverkehr
weitestgehend	adjd	weitestgehend
zu	ptkzu	zu
erleichtern	vvinf	erleichtern
und	kon	und
flexibel	adjd	flexibel
zu	ptkzu	zu
gestalten	vvinf	gestalten
anders	adv	anders
gesagt	vvpp	sagen
aufgrund	appr	aufgrund
meines	pposat	mein
amtes	nn	amt
bin	vafin	sein
ich	pper	ich
gegen	appr	gegen
sämtliche	piat	sämtliche
maßnahmen	nn	maßnahme
die	prels	die
den	art	die
internationalen	adja	international
kapitalverkehr	nn	kapitalverkehr
erschweren	vvinf	erschweren
würden	vafin	werden
sie	pper	sie|sie
können	vmfin	können
dann	adv	dann
von	appr	von
diesem	pdat	dies
kommissar	nn	kommissar
aber	adv	aber
auch	adv	auch
schwerlich	adjd	schwerlich
erwarten	vvinf	erwarten
daß	kous	dass
er	pper	er
einer	art	eine
steuer	nn	steuer
zustimmt	vvfin	zustimmen
die	prels	die
gerade	adv	gerade
internationale	adja	international
finanztransaktionen	nn	finanztransaktion
beeinträchtigen	vvinf	beeinträchtigen
würde	vafin	werden
die	art	die
tobin-steuer	nn	tobin-steuer
steht	vvfin	stehen
um	koui	um
es	pper	es
nochmals	adv	nochmals
zu	ptkzu	zu
sagen	vvinf	sagen
meines	pposat	mein
erachtens	nn	erachten
im	apprart	in
widerspruch	nn	widerspruch
zu	appr	zu
den	art	die
römischen	adja	römisch
verträgen	nn	vertrag
und	kon	und
dies	pds	dies
ist	vafin	sein
ein	art	eine
gewichtiger	adja	gewichtig
theoretischer	adja	theoretisch
einwand	nn	einwand
der	prels	die
heute	adv	heute
abend	adv	abend
von	appr	von
keinem	pis	keine
der	art	die
redner	nn	redner
vorgebracht	vvpp	vorbringen
wurde	vafin	werden
nach	appr	nach
diesen	pdat	dies
meines	pposat	mein
erachtens	nn	erachten
doch	adv	doch
sehr	adv	sehr
grundsätzlichen	adja	grundsätzlich
bemerkungen	nn	bemerkung
bestehen	vvfin	bestehen
nun	adv	nun
praktische	adja	praktisch
vorbehalte	nn	vorbehalt
gegen	appr	gegen
die	art	die
tobin-steuer	nn	tobin-steuer
wie	kous	wie
sie	pper	sie
von	appr	von
herrn	nn	herr
karas	ne	karas
aber	kon	aber
auch	adv	auch
von	appr	von
anderen	pis	andere
rednern	nn	redner
geäußert	vvpp	äußern
wurden	vafin	werden
es	pper	es
wurde	vafin	werden
darauf	pav	darauf
hingewiesen	vvpp	hinweisen
die	art	die
europäische	adja	europäisch
union	nn	union
habe	vafin	haben
sich	prf	sich
leider	adv	leider
wie	kous	wie
ich	pper	ich
sagen	vvinf	sagen
muß	vmfin	müssen
intern	adjd	intern
nicht	ptkneg	nicht
auf	appr	auf
bestimmte	adja	bestimmt
steuermaßnahmen	nn	steuermaßnahme
einigen	vvinf	einigen
können	vminf	können
das	pds	die
beweist	vvfin	beweisen
wie	kokom	wie
schwierig	adjd	schwierig
diese	pdat	dies
materie	nn	materie
ist	vafin	sein
wenn	kous	wenn
wir	pper	wir
intern	adjd	intern
schon	adv	schon
zu	appr	zu
keiner	piat	keine
Übereinstimmung	nn	Übereinstimmung
gelangen	vvinf	gelangen
konnten	vmfin	können
wie	kous	wie
sollten	vmfin	sollen
wir	pper	wir
dann	adv	dann
die	art	die
anderen	piat	andere
handelspartner	nn	handelspartner
davon	pav	davon
zu	ptkzu	zu
überzeugen	vvinf	überzeugen
vermögen	vvfin	vermögen
das	pds	die
dürfte	vmfin	dürfen
ein	art	eine
mühsamer	adja	mühsam
prozeß	nn	prozess
sein	vainf	sein
herr	nn	herr
jonckheer	ne	jonckheer
erklärte	vvfin	erklären
dies	pds	dies
sei	vafin	sein
eine	pis	eine
der	art	die
maßnahmen	nn	maßnahme
die	prels	die
eine	art	eine
stabilisierung	nn	stabilisierung
der	art	die
finanzmärkte	nn	finanzmarkt
bewirken	vvinf	bewirken
könnten	vmfin	können
damit	pav	damit
wird	vafin	werden
jedoch	adv	jedoch
ein	art	eine
symptom	nn	symptom
angesprochen	vvpp	ansprechen
während	kous	während
wir	pper	wir
den	art	die
ursachen	nn	ursache
nachgehen	vvinf	nachgehen
sollten	vmfin	sollen
und	kon	und
nach	appr	nach
meinem	pposat	mein
dafürhalten	nn	dafürhalten
ist	vafin	sein
es	pper	es
besser	adjd	gut
die	art	die
ursachen	nn	ursache
zu	ptkzu	zu
bekämpfen	vvinf	bekämpfen
als	kous	als
die	art	die
symptome	nn	symptom
behandeln	vvinf	behandeln
zu	ptkzu	zu
wollen	vminf	wollen
was	prels	was
wahrscheinlich	adjd	wahrscheinlich
gar	adv	gar
nicht	ptkneg	nicht
möglich	adjd	möglich
ist	vafin	sein
und	kon	und
wie	kokom	wie
gesagt	vvpp	sagen
ganz	adv	ganz
sicher	adjd	sicher
gegen	appr	gegen
die	art	die
römischen	adja	römisch
verträge	nn	vertrag
verstößt	vvfin	verstoßen
zur	apprart	zu
beseitigung	nn	beseitigung
dieser	pdat	dies
ursachen	nn	ursache
muß	vmfin	müssen
man	pis	man
sich	prf	sich
die	art	die
situation	nn	situation
in	appr	in
den	art	die
betreffenden	adja	betreffend
ländern	nn	land
vergegenwärtigen	vvinf	vergegenwärtigen
können	vmfin	können
sich	prf	sich
diese	pdat	dies
länder	nn	land
dessen	pds	die
rühmen	vvinf	rühmen
was	prels	was
im	apprart	in
englischen	nn	englische
als	kokom	als
good	ne	good
governance	ne	governance
bezeichnet	vvpp	bezeichnen
wird	vafin	werden
bestehen	vvfin	bestehen
in	appr	in
diesen	pdat	dies
ländern	nn	land
eine	art	eine
niedrige	adja	niedrig
inflation	nn	inflation
und	kon	und
niedrige	adja	niedrig
zinssätze	nn	zinssatz
funktionieren	nn	funktionieren
die	art	die
märkte	nn	markt
der	art	die
produktionsfaktoren	nn	produktionsfaktor
darunter	pav	darunter
der	art	die
arbeitsmarkt	nn	arbeitsmarkt
flexibel	adjd	flexibel
das	pds	die
ist	vafin	sein
nicht	ptkneg	nicht
immer	adv	immer
der	art	die
fall	nn	fall
wenn	kous	wenn
wir	pper	wir
also	adv	also
nach	appr	nach
den	art	die
gründen	nn	grund|gründen
für	appr	für
die	art	die
wechselkursinstabilität	nn	wechselkursinstabilität
suchen	vvinf	suchen
müssen	vmfin	müssen
wir	pper	wir
unser	pposat	unser
augenmerk	nn	augenmerk
hauptsächlich	adjd	hauptsächlich
auf	appr	auf
die	art	die
elemente	nn	element
richten	vvfin	richten
die	prels	die
zur	apprart	zu
good	ne	good
governance	ne	governance
gehören	vvfin	gehören
ferner	adjd	fern
und	kon	und
das	pds	die
wurde	vafin	werden
ebenfalls	adv	ebenfalls
bereits	adv	bereits
gesagt	vvpp	sagen
beispielsweise	adv	beispielsweise
von	appr	von
herrn	nn	herr
gasòliba	nn	gasòliba
i	vvfin	i
böhm	ne	böhm
aber	kon	aber
auch	adv	auch
von	appr	von
anderen	pis	andere
rednern	nn	redner
ist	vafin	sein
mehr	piat	mehr
kontrolle	nn	kontrolle
erforderlich	adjd	erforderlich
mehr	piat	mehr
kontrolle	nn	kontrolle
auf	appr	auf
nationaler	adja	national
ebene	nn	ebene
das	prels	die
heißt	vvfin	heißen
aufsicht	nn	aufsicht
der	art	die
nationalen	adja	national
regierungen	nn	regierung
über	appr	über
die	art	die
nationalbanken	nn	nationalbank
und	kon	und
auf	appr	auf
internationaler	adja	international
ebene	nn	ebene
zum	apprart	zu
beispiel	nn	beispiel
durch	appr	durch
den	art	die
iwf	ne	iwf
die	art	die
ursachen	nn	ursache
dürften	vmfin	dürfen
sich	prf	sich
also	adv	also
am	ptka	am
besten	adjd	gut
dadurch	pav	dadurch
beheben	vvinf	beheben
lassen	vvinf	lassen
daß	kous	dass
einerseits	adv	einerseits
in	appr	in
den	art	die
betreffenden	adja	betreffend
ländern	nn	land
die	art	die
einhaltung	nn	einhaltung
der	art	die
good	ne	good
governance	ne	governance
sichergestellt	vvpp	sicherstellen
wird	vafin	werden
und	kon	und
daß	kous	dass
andererseits	adv	andererseits
zur	apprart	zu
vermeidung	nn	vermeidung
solcher	piat	solche
fehlentwicklungen	nn	fehlentwicklung
die	art	die
kontrollen	nn	kontrolle
auf	appr	auf
nationaler	adja	national
und	kon	und
internationaler	adja	international
ebene	nn	ebene
verstärkt	vvpp	verstärken
werden	vainf	werden
mehrere	piat	mehrere
mitglieder	nn	mitglied
ihres	pposat	ihr
parlaments	nn	parlament
frau	nn	frau
präsidentin	nn	präsidentin
haben	vafin	haben
geltend	adjd	geltend
gemacht	vvpp	machen
daß	kous	dass
mehr	piat	mehr
mittel	nn	mittel
für	appr	für
großprojekte	nn	großprojekt
bereitgestellt	vvpp	bereitstellen
werden	vainf	werden
sollten	vmfin	sollen
herr	nn	herr
kreissl-dörfler	nn	kreissl-dörfler
beispielsweise	adv	beispielsweise
hat	vafin	haben
in	appr	in
englisch	nn	englisch
von	appr	von
long	ne	long
term	nn	term
financing	ne	financing
for	fm	for
long	ne	long
term	ne	term
projects	nn	projects
gesprochen	vvpp	sprechen
das	pds	die
ist	vafin	sein
eine	art	eine
verständliche	adja	verständlich
forderung	nn	forderung
meine	pposat	mein
antwort	nn	antwort
darauf	pav	darauf
lautet	vvfin	lauten
daß	kous	dass
die	art	die
länder	nn	land
in	appr	in
erster	adja	erst
linie	nn	linie
das	pds	die
tun	vvinf	tun
sollten	vmfin	sollen
was	pws	was
sie	pper	sie
zu	ptkzu	zu
tun	vvinf	tun
zugesagt	vvpp	zusagen
haben	vafin	haben
nämlich	adv	nämlich
0,7	card	0,7
%	nn	%
ihres	pposat	ihr
bruttoinlandsprodukts	nn	bruttoinlandsprodukt
für	appr	für
die	art	die
entwicklungshilfe	nn	entwicklungshilfe
und	kon	und
die	art	die
entwicklungszusammenarbeit	nn	entwicklungszusammenarbeit
bereitzustellen	vvizu	bereitstellen
so	adv	so
daß	kous	dass
für	appr	für
solche	piat	solche
long	adja	long
term-projekte	nn	term-projekte
weitaus	adv	weitaus
mehr	piat	mehr
geld	nn	geld
als	kokom	als
jetzt	adv	jetzt
über	appr	über
den	art	die
dafür	pav	dafür
vorgesehenen	adja	vorgesehen
weg	nn	weg
nämlich	adv	nämlich
beiträge	nn	beitrag
zur	apprart	zu
entwicklungskooperation	nn	entwicklungskooperation
und	kon	und
nicht	ptkneg	nicht
durch	appr	durch
künstliche	adja	künstlich
und	kon	und
wahrscheinlich	adjd	wahrscheinlich
schädliche	adja	schädlich
instrumente	nn	instrument
nämlich	adv	nämlich
die	art	die
tobin-steuer	nn	tobin-steuer
zur	apprart	zu
verfügung	nn	verfügung
stünde	vvfin	stehen
dabei	pav	dabei
möchte	vmfin	mögen
ich	pper	ich
es	pper	es
bewenden	vvinf	bewenden
lassen	vvinf	lassen
was	pws	was
den	art	die
entschließungsantrag	nn	entschließungsantrag
von	appr	von
dem	prels	die
ich	pper	ich
einen	art	eine
entwurf	nn	entwurf
gesehen	vvpp	sehen
habe	vafin	haben
anbelangt	vvpp	anbelangen
so	adv	so
wartet	vvfin	warten
die	art	die
kommission	nn	kommission
die	art	die
abstimmung	nn	abstimmung
darüber	pav	darüber
ab	ptkvz	ab
und	kon	und
wird	vafin	werden
ihren	pposat	ihr
standpunkt	nn	standpunkt
festlegen	vvinf	festlegen
wenn	kous	wenn
das	art	die
ergebnis	nn	ergebnis
vorliegt	vvfin	vorliegen
herzlichen	adja	herzlich
dank	nn	dank
dafür	pav	dafür
daß	kous	dass
ich	pper	ich
an	appr	an
dieser	pdat	dies
aussprache	nn	aussprache
teilnehmen	vvinf	teilnehmen
durfte	vmfin	dürfen
ich	pper	ich
habe	vafin	haben
vier	card	vier
entschließungsanträge	nn	entschließungsantrag
erhalten	vvpp	erhalten
die	prels	die
auf	appr	auf
der	art	die
grundlage	nn	grundlage
von	appr	von
artikel	nn	artikel
40	card	40
absatz	nn	absatz
5	card	5
der	art	die
geschäftsordnung	nn	geschäftsordnung
eingereicht	vvpp	einreichen
wurden	vafin	werden
frau	nn	frau
präsidentin	nn	präsidentin
leider	adv	leider
bin	vafin	sein
ich	pper	ich
ja	adv	ja
des	art	die
französischen	nn	französische
nicht	ptkneg	nicht
so	adv	so
mächtig	adjd	mächtig
wie	kokom	wie
sie	pper	sie|sie
aber	kon	aber
es	pper	es
würde	vafin	werden
mich	prf	ich
freuen	vvinf	freuen
wenn	kous	wenn
herr	nn	herr
bolkestein	ne	bolkestein
noch	adv	noch
kurz	adjd	kurz
zuhören	vvinf	zuhören
würde	vafin	werden
was	pws	was
glaube	vvfin	glauben
ich	pper	ich
gerade	adv	gerade
nicht	ptkneg	nicht
so	adv	so
möglich	adjd	möglich
ist	vafin	sein
weil	kous	weil
er	pper	er
mit	appr	mit
frau	nn	frau
randzio-plath	nn	randzio-plath
spricht	vvfin	sprechen
können	vmfin	können
sie	pper	sie|sie
ihn	pper	er
mal	adv	mal
darauf	pav	darauf
aufmerksam	adjd	aufmerksam
machen	vvinf	machen
daß	kous	dass
ich	pper	ich
ihm	pper	er
noch	adv	noch
etwas	pis	etwas
zu	ptkzu	zu
sagen	vvinf	sagen
habe	vafin	haben
monsieur	nn	monsieur
bolkestein	ne	bolkestein
je	appr	je
veux	ne	veux
vous	ne	vous
dire	ne	dire
quelque	adja	quelque
chose	nn	chose
leider	adv	leider
kann	vmfin	können
ich	pper	ich
niederländisch	nn	niederländisch
nicht	ptkneg	nicht
so	adv	so
perfekt	adjd	perfekt
wie	kokom	wie
sie	pper	sie|sie
aber	kon	aber
ich	pper	ich
würde	vafin	werden
ihnen	pper	sie|sie
schon	adv	schon
ganz	adv	ganz
gerne	adv	gerne
noch	adv	noch
etwas	pis	etwas
sagen	vvinf	sagen
wollen	vmfin	wollen
es	pper	es
ist	vafin	sein
ja	adv	ja
keine	piat	keine
initiative	nn	initiative
des	art	die
parlaments	nn	parlament
um	koui	um
jetzt	adv	jetzt
die	art	die
kommission	nn	kommission
zu	ptkzu	zu
ärgern	vvinf	ärgern
daß	kous	dass
wir	pper	wir
für	appr	für
eine	art	eine
tobin	nn	tobin
tax	ne	tax
sind	vafin	sein
wir	pper	wir
wollen	vmfin	wollen
die	art	die
möglichkeiten	nn	möglichkeit
der	art	die
einführung	nn	einführung
einer	art	eine
tobin	nn	tobin
tax	nn	tax
überprüfen	vvinf	überprüfen
sie	pper	sie|sie
wird	vafin	werden
nur	adv	nur
eines	pis	eine
von	appr	von
vielen	piat	viele
instrumenten	nn	instrument
sein	vainf	sein
da	adv	da
werden	vafin	werden
wir	pper	wir
sie	pper	sie|sie
auch	adv	auch
hoffentlich	adv	hoffentlich
auf	appr	auf
unserer	pposat	unser
seite	nn	seite
finden	vvinf	finden
politisch	adjd	politisch
gesehen	vvpp	sehen
habe	vafin	haben
ich	pper	ich
immer	adv	immer
schwierigkeiten	nn	schwierigkeit
wenn	kous	wenn
leute	nn	leute
sagen	vvinf	sagen
das	pds	die
brauchen	vvfin	brauchen
wir	pper	wir
nicht	ptkneg	nicht
das	prels	die
wollen	vmfin	wollen
wir	pper	wir
nicht	ptkneg	nicht
das	prels	die
können	vmfin	können
wir	pper	wir
nicht	ptkneg	nicht
das	pds	die
ist	vafin	sein
nicht	ptkneg	nicht
ihre	pposat	ihr
aufgabe	nn	aufgabe
sondern	kon	sondern
es	pper	es
ist	vafin	sein
unsere	pposat	unser
aufgabe	nn	aufgabe
das	prels	die
zu	ptkzu	zu
bestimmen	vvinf	bestimmen
das	pds	die
hat	vafin	haben
auch	adv	auch
etwas	adv	etwas
mit	appr	mit
dem	art	die
neu	adjd	neu
erwachten	adja	erwacht
selbstbewußtsein	nn	selbstbewusstsein
in	appr	in
diesem	pdat	dies
parlament	nn	parlament
zu	ptkzu	zu
tun	vvinf	tun
darüber	pav	darüber
möchte	vmfin	mögen
ich	pper	ich
mit	appr	mit
ihnen	pper	sie|sie
gerne	adv	gerne
diskutieren	vvinf	diskutieren
nicht	ptkneg	nicht
mehr	adv	mehr
und	kon	und
nicht	ptkneg	nicht
weniger	adv	weniger
aber	adv	aber
alle	piat	alle
anderen	pis	andere
ausflüge	nn	ausflug
sonstwohin	adv	sonstwohin
können	vmfin	können
wir	pper	wir
uns	prf	wir
schenken	vvinf	schenken
und	kon	und
ich	pper	ich
respektiere	vvfin	respektieren
sie	pper	sie|sie
als	kokom	als
ernsthaften	adja	ernsthaft
kommissar	nn	kommissar
der	prels	die
seine	pposat	sein
arbeit	nn	arbeit
ernsthaft	adjd	ernsthaft
wahrnehmen	vvinf	wahrnehmen
will	vmfin	wollen
bitte	adv	bitte
respektieren	vvfin	respektieren
sie	pper	sie|sie
uns	prf	wir
als	kokom	als
abgeordnete	nn	abgeordnete
die	prels	die
ernsthaft	adjd	ernsthaft
ihre	pposat	ihr
arbeit	nn	arbeit
wahrnehmen	vvinf	wahrnehmen
wollen	vmfin	wollen
und	kon	und
dazu	pav	dazu
gehört	vvfin	gehören
auch	adv	auch
die	art	die
tobin	nn	tobin
tax	ne	tax
frau	nn	frau
präsidentin	nn	präsidentin
meines	pposat	mein
erachtens	nn	erachten
wurde	vafin	werden
hier	adv	hier
etwas	pis	etwas
vergessen	vvinf	vergessen
denn	kon	denn
in	appr	in
der	art	die
liste	nn	liste
der	art	die
eingereichten	adja	eingereicht
entschließungen	nn	entschließung
die	prels	die
soeben	adv	soeben
von	appr	von
ihnen	pper	sie|sie
aufgeführt	vvpp	aufführen
wurden	vafin	werden
fehlt	vvfin	fehlen
der	art	die
gemeinsame	adja	gemeinsam
antrag	nn	antrag
der	art	die
pse	nn	pse
der	art	die
liberalen	nn	liberale
der	art	die
gue	nn	gue
der	art	die
grünen	nn	grüne
sowie	kon	sowie
von	appr	von
frau	nn	frau
kuntz	nn	kuntz
und	kon	und
herrn	nn	herr
coûteaux	nn	coûteaux
für	appr	für
eine	art	eine
kompromißentschließung	nn	kompromißentschließung
verehrter	adja	verehrt
kollege	nn	kollege
ich	pper	ich
nehme	vvfin	nehmen
ihre	pposat	ihr
erklärung	nn	erklärung
und	kon	und
die	art	die
existenz	nn	existenz
dieser	pdat	dies
gemeinsamen	adja	gemeinsam
entschließung	nn	entschließung
zur	apprart	zu
kenntnis	nn	kenntnis
sofern	kous	sofern
die	art	die
dienststellen	nn	dienststelle
des	art	die
präsidiums	nn	präsidium
bestätigen	vvfin	bestätigen
daß	kous	dass
sie	pper	sie
ordnungsgemäß	adjd	ordnungsgemäß
eingereicht	vvpp	einreichen
wurde	vafin	werden
versteht	vvfin	verstehen
es	pper	es
sich	prf	sich
von	appr	von
selbst	adv	selbst
daß	kous	dass
sie	pper	sie
berücksichtigt	vvpp	berücksichtigen
wird	vafin	werden
die	art	die
aussprache	nn	aussprache
ist	vafin	sein
geschlossen	vvpp	schließen
die	art	die
abstimmung	nn	abstimmung
findet	vvfin	finden
am	apprart	an
donnerstag	nn	donnerstag
um	appr	um
12.00	card	@card@
uhr	nn	uhr
statt	ptkvz	statt
die	art	die
sitzung	nn	sitzung
wird	vafin	werden
um	appr	um
20.14	card	@card@
uhr	nn	uhr
geschlossen	vvpp	schließen
genehmigung	nn	genehmigung
des	art	die
protokolls	nn	protokoll
der	art	die
vorangegangenen	adja	vorangegangen
sitzung	nn	sitzung
herr	nn	herr
präsident	nn	präsident
ich	pper	ich
möchte	vmfin	mögen
nur	adv	nur
mitteilen	vvinf	mitteilen
daß	kous	dass
es	pper	es
heute	adv	heute
morgen	adv	morgen
einen	art	eine
terroranschlag	nn	terroranschlag
in	appr	in
madrid	ne	madrid
gab	vvfin	geben
durch	appr	durch
die	art	die
explosion	nn	explosion
einer	art	eine
autobombe	nn	autobombe
ist	vafin	sein
eine	art	eine
person	nn	person
ums	apprart	ums
leben	nn	leben
gekommen	vvpp	kommen
es	pper	es
geht	vvfin	gehen
mir	pper	ich
ganz	adv	ganz
einfach	adjd	einfach
darum	pav	darum
solche	piat	solche
terroristischen	adja	terroristisch
aktionen	nn	aktion
im	apprart	in
namen	nn	name
meiner	pposat	mein
fraktion	nn	fraktion
erneut	adjd	erneut
zu	ptkzu	zu
verurteilen	vvinf	verurteilen
vielen	piat	viele
dank	nn	dank
frau	nn	frau
fraga	ne	fraga
wir	pper	wir
haben	vafin	haben
bereits	adv	bereits
von	appr	von
diesem	pdat	dies
bedauerlichen	adja	bedauerlich
vorfall	nn	vorfall
gehört	vvfin	gehören
leider	adv	leider
wird	vafin	werden
die	art	die
spanische	adja	spanisch
gesellschaft	nn	gesellschaft
wieder	adv	wieder
einmal	adv	einmal
vom	apprart	von
mörderischen	adja	mörderisch
terrorismus	nn	terrorismus
heimgesucht	vvpp	heimsuchen
und	kon	und
ihre	pposat	ihr
worte	nn	wort
finden	vvinf	finden
wie	kous	wie
sie	pper	sie|sie
verstehen	vvinf	verstehen
werden	vafin	werden
beim	apprart	bei
präsidenten	nn	präsident
besonderen	adja	besonder
anklang	nn	anklang
da	kous	da
diese	pdat	dies
sitzung	nn	sitzung
unter	appr	unter
spanischem	adja	spanisch
vorsitz	nn	vorsitz
stattfindet	vvfin	stattfinden
das	art	die
parlament	nn	parlament
genehmigt	vvfin	genehmigen
das	art	die
protokoll	nn	protokoll
wiederaufnahme	nn	wiederaufnahme
der	art	die
sitzungsperiode	nn	sitzungsperiode
ich	pper	ich
erkläre	vvfin	erklären
die	art	die
am	apprart	an
freitag	nn	freitag
den	art	die
21	card	21
januar	nn	januar
2000	card	2000
unterbrochene	adja	unterbrochen
sitzungsperiode	nn	sitzungsperiode
des	art	die
europäischen	adja	europäisch
parlaments	nn	parlament
für	appr	für
wiederaufgenommen	vvpp	wiederaufnehmen
frau	nn	frau
präsidentin	nn	präsidentin
erlauben	vvfin	erlauben
sie	pper	sie|sie
mir	pper	ich
in	appr	in
erinnerung	nn	erinnerung
zu	ptkzu	zu
bringen	vvinf	bringen
daß	kous	dass
sich	prf	sich
morgen	adv	morgen
zum	apprart	zu
zweiten	adja	zweit
mal	nn	mal
die	art	die
katastrophe	nn	katastrophe
vom	apprart	von
monte	ne	monte
cermis	ne	cermis
jährt	vvfin	jähren
vor	appr	vor
zwei	card	zwei
jahren	nn	jahr
nämlich	adv	nämlich
kappte	vvfin	kappen
in	appr	in
italien	ne	italien
in	appr	in
cavalese	nn	cavalese
ein	art	eine
vom	apprart	von
nato-stützpunkt	nn	nato-stützpunkt
aviano	nn	aviano
kommendes	adja	kommend
amerikanisches	adja	amerikanisch
flugzeug	nn	flugzeug
während	appr	während
einer	art	eine
tiefflugübung	nn	tiefflugübung
bei	appr	bei
der	art	die
die	art	die
aus	appr	aus
sicherheitsgründen	nn	sicherheitsgrund
erlaubte	adja	erlaubt
flughöhe	nn	flughöhe
unterschritten	vvpp	unterschreiten
wurde	vafin	werden
die	art	die
kabel	nn	kabel
einer	art	eine
seilbahn	nn	seilbahn
und	kon	und
riß	vvfin	reißen
über	appr	über
20	card	20
europäische	adja	europäisch
bürger	nn	bürger
in	appr	in
den	art	die
tod	nn	tod
seitdem	pav	seitdem
erwarten	vvfin	erwarten
die	art	die
angehörigen	nn	angehörige
der	art	die
opfer	nn	opfer
denen	prels	die
der	art	die
trost	nn	trost
der	art	die
gerechtigkeit	nn	gerechtigkeit
versagt	vvpp	versagen
blieb	vvfin	bleiben
da	kous	da
der	art	die
schuldige	adja	schuldig
pilot	nn	pilot
strafrechtlich	adjd	strafrechtlich
nicht	ptkneg	nicht
zur	apprart	zu
verantwortung	nn	verantwortung
gezogen	vvpp	ziehen
wurde	vafin	werden
von	appr	von
den	art	die
vereinigten	adja	vereinigt
staaten	nn	staat
zumindest	adv	zumindest
eine	art	eine
umgehende	adja	umgehend
finanzielle	adja	finanziell
entschädigung	nn	entschädigung
ich	pper	ich
appelliere	vvfin	appellieren
daher	pav	daher
an	appr	an
die	art	die
parlamentspräsidentin	nn	parlamentspräsidentin
und	kon	und
an	appr	an
den	art	die
kommissionspräsidenten	nn	kommissionspräsident
sich	prf	sich
bei	appr	bei
den	art	die
usa-behörden	nn	usa-behörden
für	appr	für
eine	art	eine
sofortige	adja	sofortig
entschädigung	nn	entschädigung
einzusetzen	vvizu	einsetzen
und	kon	und
somit	adv	somit
den	art	die
familienangehörigen	nn	familienangehörige
der	art	die
opfer	nn	opfer
zu	appr	zu
ihrem	pposat	ihr
recht	nn	recht
zu	ptkzu	zu
verhelfen	vvinf	verhelfen
vielen	piat	viele
dank	nn	dank
frau	nn	frau
angelilli	ne	angelilli
ich	pper	ich
nehme	vvfin	nehmen
das	pds	die
zur	apprart	zu
kenntnis	nn	kenntnis
tagesordnung	nn	tagesordnung
nach	appr	nach
der	art	die
tagesordnung	nn	tagesordnung
folgt	vvfin	folgen
die	art	die
festlegung	nn	festlegung
des	art	die
arbeitsplans	nn	arbeitsplans
auf	appr	auf
bitten	nn	bitte|bitten
verschiedener	adja	verschieden
fraktionen	nn	fraktion
und	kon	und
im	apprart	in
ergebnis	nn	ergebnis
der	art	die
gerade	adv	gerade
beendeten	adja	beendet
konferenz	nn	konferenz
der	art	die
präsidenten	nn	präsident
schlage	vvfin	schlagen
ich	pper	ich
ihnen	pper	sie|sie
vor	ptkvz	vor
gemäß	appr	gemäß
artikel	nn	artikel
50	card	50
unserer	pposat	unser
geschäftsordnung	nn	geschäftsordnung
eine	art	eine
anderthalbstündige	adja	anderthalbstündige
debatte	nn	debatte
über	appr	über
aktuelle	adja	aktuell
dringliche	adja	dringlich
und	kon	und
wichtige	adja	wichtig
fragen	nn	frage
zur	apprart	zu
reaktion	nn	reaktion
der	art	die
union	nn	union
auf	appr	auf
die	art	die
regierungsverhandlungen	nn	regierungsverhandlung
in	appr	in
Österreich	ne	Österreich
auf	appr	auf
die	art	die
tagesordnung	nn	tagesordnung
zu	ptkzu	zu
setzen	vvinf	setzen
wenn	kous	wenn
sie	pper	sie|sie
dem	art	die
vorschlag	nn	vorschlag
zustimmen	vvinf	zustimmen
werden	vafin	werden
der	art	die
amtierende	adja	amtierend
ratspräsident	nn	ratspräsident
herr	nn	herr
seixas	nn	seixas
da	adv	da
costa	ne	costa
sowie	kon	sowie
der	art	die
kommissionspräsident	nn	kommissionspräsident
herr	nn	herr
romano	ne	romano
prodi	nn	prodi
die	art	die
aussprache	nn	aussprache
eröffnen	vvinf	eröffnen
wer	pws	wer
möchte	vmfin	mögen
sich	prf	sich
für	appr	für
diesen	pdat	dies
vorschlag	nn	vorschlag
aussprechen	vvinf	aussprechen
frau	nn	frau
präsidentin	nn	präsidentin
ich	pper	ich
nehme	vvfin	nehmen
das	art	die
wort	nn	wort
um	koui	um
die	art	die
entscheidung	nn	entscheidung
der	art	die
konferenz	nn	konferenz
der	art	die
präsidenten	nn	präsident
zu	ptkzu	zu
unterstützen	vvinf	unterstützen
und	kon	und
nutze	vvfin	nutzen
die	art	die
gelegenheit	nn	gelegenheit
um	koui	um
so	adv	so
wie	kous	wie
ich	pper	ich
die	art	die
präsidentschaft	nn	präsidentschaft
im	apprart	in
januar	nn	januar
öffentlich	adjd	öffentlich
kritisiert	vvpp	kritisieren
habe	vafin	haben
jetzt	adv	jetzt
in	appr	in
meinem	pposat	mein
eigenen	adja	eigen
namen	nn	name
und	kon	und
im	apprart	in
namen	nn	name
der	art	die
sozialdemokratischen	adja	sozialdemokratisch
fraktion	nn	fraktion
zu	ptkzu	zu
sagen	vvinf	sagen
daß	kous	dass
wir	pper	wir
die	art	die
von	appr	von
der	art	die
präsidentschaft	nn	präsidentschaft
zu	appr	zu
diesem	pdat	dies
thema	nn	thema
abgegebenen	adja	abgegeben
erklärungen	nn	erklärung
für	appr	für
angebracht	adjd	angebracht
halten	vvinf	halten
wir	pper	wir
teilen	vvfin	teilen
sie	pper	sie
in	appr	in
